user_id,stime,longitude,latitude,date
2,2022-12-04 03:23:11,24.82681137,102.8520788,20221204
2,2022-12-04 07:34:41,24.82658285,102.8522295,20221204
2,2022-12-04 07:34:52,24.82669063,102.8522153,20221204
2,2022-12-04 07:35:03,24.82673128,102.8523609,20221204
2,2022-12-04 07:35:14,24.82694165,102.8523774,20221204
2,2022-12-04 07:35:24,24.82701983,102.8524518,20221204
2,2022-12-04 07:35:35,24.82710558,102.8525519,20221204
2,2022-12-04 07:35:45,24.82716445,102.8526612,20221204
2,2022-12-04 07:35:55,24.82723325,102.8527608,20221204
2,2022-12-04 07:36:06,24.82728145,102.8528636,20221204
2,2022-12-04 07:36:17,24.82739246,102.8529802,20221204
2,2022-12-04 07:36:27,24.82751202,102.8529504,20221204
2,2022-12-04 07:36:38,24.82762822,102.8528733,20221204
2,2022-12-04 07:36:49,24.82774922,102.8528309,20221204
2,2022-12-04 07:37:00,24.82786181,102.8527495,20221204
2,2022-12-04 07:37:21,24.82806989,102.8526593,20221204
2,2022-12-04 07:37:31,24.82815557,102.8526577,20221204
2,2022-12-04 07:37:42,24.82827057,102.8526113,20221204
2,2022-12-04 07:37:52,24.8283858,102.8525622,20221204
2,2022-12-04 07:38:02,24.82848617,102.8524789,20221204
2,2022-12-04 07:38:13,24.82858826,102.8524069,20221204
2,2022-12-04 07:38:24,24.82869138,102.8523451,20221204
2,2022-12-04 07:38:35,24.82881472,102.8523142,20221204
2,2022-12-04 07:38:45,24.82889868,102.8523687,20221204
2,2022-12-04 07:39:06,24.82899338,102.8525976,20221204
2,2022-12-04 07:39:17,24.82904008,102.8527263,20221204
2,2022-12-04 07:39:28,24.82912579,102.8528501,20221204
2,2022-12-04 07:39:49,24.82934236,102.8529882,20221204
2,2022-12-04 07:39:59,24.82942328,102.8529983,20221204
2,2022-12-04 07:40:10,24.82938626,102.8530015,20221204
2,2022-12-04 07:40:21,24.82929191,102.8529665,20221204
2,2022-12-04 07:40:42,24.82929898,102.8528705,20221204
2,2022-12-04 07:40:54,24.82976162,102.8531719,20221204
2,2022-12-04 07:41:15,24.82979277,102.853135,20221204
2,2022-12-04 07:41:50,24.82988609,102.8531565,20221204
2,2022-12-04 07:42:03,24.82988628,102.8531567,20221204
2,2022-12-04 07:43:15,24.82980695,102.8532457,20221204
2,2022-12-04 07:43:25,24.83000648,102.8532823,20221204
2,2022-12-04 08:53:43,24.8297142,102.8531828,20221204
2,2022-12-04 08:54:05,24.82971444,102.8531857,20221204
2,2022-12-04 09:45:59,24.82969592,102.8532025,20221204
2,2022-12-04 09:46:20,24.82969859,102.8532022,20221204
2,2022-12-04 09:46:31,24.82969922,102.8532018,20221204
2,2022-12-04 09:46:42,24.82969952,102.8532018,20221204
2,2022-12-04 09:56:37,24.82970091,102.8531976,20221204
2,2022-12-04 09:56:48,24.82970102,102.8531974,20221204
2,2022-12-04 09:56:58,24.82970126,102.8531974,20221204
2,2022-12-04 09:57:08,24.82970144,102.8531973,20221204
2,2022-12-04 09:57:31,24.82970173,102.8531971,20221204
2,2022-12-04 10:32:36,24.8297152,102.8531856,20221204
2,2022-12-04 10:32:46,24.82971609,102.8531851,20221204
2,2022-12-04 10:32:57,24.82971496,102.8531849,20221204
2,2022-12-04 10:33:08,24.82971359,102.8531851,20221204
2,2022-12-04 10:33:32,24.82971736,102.853183,20221204
2,2022-12-04 10:33:42,24.82971703,102.853183,20221204
2,2022-12-04 10:33:53,24.82971685,102.853183,20221204
2,2022-12-04 10:36:33,24.82970953,102.8531725,20221204
2,2022-12-04 10:36:43,24.8298544,102.853128,20221204
2,2022-12-04 10:37:04,24.82982461,102.8531373,20221204
2,2022-12-04 10:37:37,24.82979192,102.8531464,20221204
2,2022-12-04 10:47:13,24.82973115,102.8532206,20221204
2,2022-12-04 10:47:59,24.82969493,102.8531788,20221204
2,2022-12-04 10:48:20,24.82933712,102.8529924,20221204
2,2022-12-04 10:48:31,24.82926681,102.8529356,20221204
2,2022-12-04 10:48:42,24.82921122,102.85283,20221204
2,2022-12-04 10:48:53,24.8291484,102.8527029,20221204
2,2022-12-04 10:49:03,24.82909886,102.8525743,20221204
2,2022-12-04 10:49:14,24.82905346,102.8524349,20221204
2,2022-12-04 10:49:24,24.82895053,102.8523285,20221204
2,2022-12-04 10:49:34,24.82889394,102.8522238,20221204
2,2022-12-04 10:49:45,24.82886979,102.8520998,20221204
2,2022-12-04 10:49:55,24.82881369,102.8520263,20221204
2,2022-12-04 10:50:06,24.82873051,102.8519762,20221204
2,2022-12-04 10:50:17,24.82859951,102.8519758,20221204
2,2022-12-04 10:50:38,24.82835573,102.8519741,20221204
2,2022-12-04 10:50:48,24.82823329,102.8519596,20221204
2,2022-12-04 10:50:58,24.82810857,102.8519314,20221204
2,2022-12-04 10:51:09,24.82797198,102.8518928,20221204
2,2022-12-04 10:51:19,24.82786072,102.8518358,20221204
2,2022-12-04 10:51:30,24.82771535,102.8517569,20221204
2,2022-12-04 10:51:40,24.8275805,102.8517448,20221204
2,2022-12-04 10:51:51,24.82744433,102.8517073,20221204
2,2022-12-04 10:52:01,24.8273023,102.8517153,20221204
2,2022-12-04 10:52:11,24.82716081,102.8517279,20221204
2,2022-12-04 10:52:22,24.82700099,102.851754,20221204
2,2022-12-04 10:52:32,24.826878,102.8517045,20221204
2,2022-12-04 10:52:43,24.82675308,102.851617,20221204
2,2022-12-04 10:52:53,24.82665822,102.8514931,20221204
2,2022-12-04 10:53:03,24.82655353,102.8514108,20221204
2,2022-12-04 10:53:14,24.82643938,102.8512957,20221204
2,2022-12-04 10:53:24,24.82632055,102.8512286,20221204
2,2022-12-04 10:53:35,24.82620047,102.8511218,20221204
2,2022-12-04 10:53:45,24.82608663,102.8510333,20221204
2,2022-12-04 10:53:56,24.82594517,102.8510229,20221204
2,2022-12-04 10:54:06,24.8259225,102.8509438,20221204
2,2022-12-04 10:54:17,24.8259212,102.8509027,20221204
2,2022-12-04 10:54:28,24.82595667,102.8507576,20221204
2,2022-12-04 10:54:38,24.82595405,102.8507173,20221204
2,2022-12-04 10:59:08,24.82628148,102.8509878,20221204
2,2022-12-04 10:59:19,24.82626623,102.8510154,20221204
2,2022-12-04 10:59:29,24.82623245,102.8509853,20221204
2,2022-12-04 10:59:51,24.82626521,102.8509171,20221204
2,2022-12-04 11:00:12,24.82627341,102.8509151,20221204
2,2022-12-04 11:00:23,24.82627141,102.8509197,20221204
2,2022-12-04 11:00:44,24.82627211,102.8509213,20221204
2,2022-12-04 11:01:06,24.82634835,102.8508799,20221204
2,2022-12-04 11:01:27,24.82632017,102.8508856,20221204
2,2022-12-04 11:01:37,24.82629728,102.8508831,20221204
2,2022-12-04 11:01:47,24.82629709,102.850883,20221204
2,2022-12-04 11:01:58,24.82629692,102.8508831,20221204
2,2022-12-04 11:02:19,24.82625636,102.8509085,20221204
2,2022-12-04 11:02:29,24.8262554,102.8509084,20221204
2,2022-12-04 11:02:50,24.82623856,102.8509077,20221204
2,2022-12-04 11:03:11,24.82623649,102.8509032,20221204
2,2022-12-04 11:03:22,24.82623067,102.8509159,20221204
2,2022-12-04 11:03:33,24.82623095,102.850916,20221204
2,2022-12-04 11:03:43,24.82623564,102.850913,20221204
2,2022-12-04 11:03:54,24.82623572,102.850913,20221204
2,2022-12-04 11:04:15,24.82624164,102.8509131,20221204
2,2022-12-04 11:04:26,24.82624179,102.8509129,20221204
2,2022-12-04 11:04:36,24.82623603,102.850949,20221204
2,2022-12-04 11:04:47,24.82623614,102.8509563,20221204
2,2022-12-04 11:05:08,24.82623629,102.8509564,20221204
2,2022-12-04 11:05:18,24.82623637,102.8509563,20221204
2,2022-12-04 11:05:29,24.82623635,102.8509564,20221204
2,2022-12-04 11:05:40,24.82623636,102.8509565,20221204
2,2022-12-04 11:05:51,24.82623638,102.8509566,20221204
2,2022-12-04 11:06:01,24.82623639,102.8509568,20221204
2,2022-12-04 11:06:12,24.82623576,102.8509568,20221204
2,2022-12-04 11:06:22,24.82623568,102.8509569,20221204
2,2022-12-04 11:06:43,24.82624474,102.8509429,20221204
2,2022-12-04 11:06:53,24.82622922,102.8509805,20221204
2,2022-12-04 11:07:14,24.82624189,102.8509929,20221204
2,2022-12-04 11:07:24,24.8262447,102.8509843,20221204
2,2022-12-04 11:07:35,24.82623114,102.8509772,20221204
2,2022-12-04 11:07:45,24.82623087,102.8509772,20221204
2,2022-12-04 11:07:56,24.82623283,102.8509755,20221204
2,2022-12-04 11:08:06,24.82623278,102.8509755,20221204
2,2022-12-04 11:08:27,24.82623247,102.8509757,20221204
2,2022-12-04 11:08:38,24.82623686,102.8509754,20221204
2,2022-12-04 11:08:49,24.8262372,102.8509753,20221204
2,2022-12-04 11:08:59,24.82623758,102.8509764,20221204
2,2022-12-04 11:09:10,24.82623654,102.8509765,20221204
2,2022-12-04 11:09:21,24.82623058,102.8510026,20221204
2,2022-12-04 11:09:31,24.8262396,102.8510168,20221204
2,2022-12-04 11:09:41,24.82623676,102.851016,20221204
2,2022-12-04 11:10:02,24.82620031,102.851031,20221204
2,2022-12-04 11:10:12,24.82619955,102.8510319,20221204
2,2022-12-04 11:10:23,24.82619872,102.8510333,20221204
2,2022-12-04 11:10:33,24.82620624,102.8510272,20221204
2,2022-12-04 11:10:44,24.82619486,102.8510319,20221204
2,2022-12-04 11:10:55,24.82619477,102.8510319,20221204
2,2022-12-04 11:11:16,24.82620011,102.8510302,20221204
2,2022-12-04 11:11:26,24.82621566,102.8510103,20221204
2,2022-12-04 11:11:47,24.82622165,102.8509787,20221204
2,2022-12-04 11:11:57,24.82622609,102.8509671,20221204
2,2022-12-04 11:12:08,24.8262412,102.8509806,20221204
2,2022-12-04 11:12:18,24.82625308,102.8509894,20221204
2,2022-12-04 11:12:29,24.82625283,102.8509892,20221204
2,2022-12-04 11:12:40,24.82625262,102.8509893,20221204
2,2022-12-04 11:13:01,24.82625251,102.8509895,20221204
2,2022-12-04 11:13:11,24.82625248,102.8509895,20221204
2,2022-12-04 11:13:22,24.82622861,102.8509605,20221204
2,2022-12-04 11:13:32,24.8262362,102.8509676,20221204
2,2022-12-04 11:13:43,24.82624922,102.8509802,20221204
2,2022-12-04 11:13:53,24.82624923,102.8509798,20221204
2,2022-12-04 11:14:04,24.8262475,102.8509835,20221204
2,2022-12-04 11:14:15,24.82625241,102.8509834,20221204
2,2022-12-04 11:14:26,24.82625234,102.8509835,20221204
2,2022-12-04 11:14:37,24.82624849,102.8509884,20221204
2,2022-12-04 11:14:47,24.82619054,102.8510283,20221204
2,2022-12-04 11:14:58,24.82612158,102.8508509,20221204
2,2022-12-04 11:15:09,24.82615722,102.8508181,20221204
2,2022-12-04 11:15:19,24.82611685,102.8506738,20221204
2,2022-12-04 11:15:40,24.82623793,102.8512724,20221204
2,2022-12-04 11:16:01,24.82612527,102.8515121,20221204
2,2022-12-04 11:16:22,24.826062,102.851536,20221204
2,2022-12-04 11:16:33,24.82603707,102.8516431,20221204
2,2022-12-04 11:16:43,24.82604576,102.8517603,20221204
2,2022-12-04 11:16:54,24.82618287,102.8518755,20221204
2,2022-12-04 11:17:04,24.82632902,102.8518818,20221204
2,2022-12-04 11:17:15,24.82647288,102.8518724,20221204
2,2022-12-04 11:17:25,24.82660664,102.8518694,20221204
2,2022-12-04 11:17:36,24.82675652,102.8518536,20221204
2,2022-12-04 11:17:47,24.82690849,102.8518349,20221204
2,2022-12-04 11:17:58,24.82705096,102.8518168,20221204
2,2022-12-04 11:18:09,24.82719652,102.8517923,20221204
2,2022-12-04 11:18:19,24.82733028,102.8517868,20221204
2,2022-12-04 11:18:30,24.827492,102.8517742,20221204
2,2022-12-04 11:18:40,24.82762662,102.8517815,20221204
2,2022-12-04 11:18:50,24.82776187,102.8518253,20221204
2,2022-12-04 11:19:01,24.82785878,102.8518478,20221204
2,2022-12-04 11:19:12,24.82798894,102.8518703,20221204
2,2022-12-04 11:19:23,24.82811738,102.8519001,20221204
2,2022-12-04 11:19:33,24.82821812,102.8519415,20221204
2,2022-12-04 11:19:44,24.82833807,102.8519483,20221204
2,2022-12-04 11:19:54,24.82844848,102.8519476,20221204
2,2022-12-04 11:20:05,24.82858547,102.8519393,20221204
2,2022-12-04 11:20:15,24.82869484,102.8519389,20221204
2,2022-12-04 11:20:25,24.82879828,102.8519571,20221204
2,2022-12-04 11:20:36,24.82882851,102.8520823,20221204
2,2022-12-04 11:20:46,24.82885218,102.8521846,20221204
2,2022-12-04 11:21:07,24.82895784,102.8524004,20221204
2,2022-12-04 11:21:17,24.8289993,102.8525244,20221204
2,2022-12-04 11:21:28,24.82906954,102.8526685,20221204
2,2022-12-04 11:21:39,24.82914515,102.8528024,20221204
2,2022-12-04 11:21:49,24.82922881,102.8529212,20221204
2,2022-12-04 11:21:59,24.82932232,102.8529983,20221204
2,2022-12-04 11:22:20,24.82958132,102.8529939,20221204
2,2022-12-04 11:22:30,24.82962688,102.8529699,20221204
2,2022-12-04 11:22:41,24.82966914,102.8529863,20221204
2,2022-12-04 11:23:02,24.82965169,102.8532611,20221204
2,2022-12-04 11:23:12,24.82988983,102.853339,20221204
2,2022-12-04 11:23:22,24.82998534,102.8533493,20221204
2,2022-12-04 11:27:12,24.82999264,102.853365,20221204
2,2022-12-04 11:27:33,24.83004241,102.8533886,20221204
2,2022-12-04 11:27:44,24.83006018,102.85341,20221204
2,2022-12-04 11:27:54,24.83006388,102.8534133,20221204
2,2022-12-04 11:28:05,24.8300653,102.8534127,20221204
2,2022-12-04 11:28:16,24.83006893,102.8534149,20221204
2,2022-12-04 11:28:27,24.83006915,102.8534151,20221204
2,2022-12-04 11:28:48,24.83006876,102.8534178,20221204
2,2022-12-04 11:28:58,24.83006864,102.853418,20221204
2,2022-12-04 11:29:09,24.83006729,102.8534189,20221204
2,2022-12-04 11:29:20,24.83006815,102.8534222,20221204
2,2022-12-04 11:29:31,24.83006832,102.8534245,20221204
2,2022-12-04 11:29:52,24.83006906,102.8534302,20221204
2,2022-12-04 11:30:25,24.83006218,102.8534108,20221204
2,2022-12-04 11:30:35,24.83006046,102.8534051,20221204
2,2022-12-04 11:30:46,24.8300594,102.8534014,20221204
2,2022-12-04 11:30:57,24.83005856,102.8533989,20221204
2,2022-12-04 11:31:08,24.83005814,102.8533978,20221204
2,2022-12-04 11:31:18,24.83005775,102.853397,20221204
2,2022-12-04 11:31:29,24.83005746,102.8533969,20221204
2,2022-12-04 11:31:39,24.83005698,102.8533977,20221204
2,2022-12-04 11:31:50,24.83005661,102.8533996,20221204
2,2022-12-04 11:32:00,24.83005632,102.853401,20221204
2,2022-12-04 11:32:10,24.83005638,102.8534024,20221204
2,2022-12-04 11:32:21,24.83005579,102.8534029,20221204
2,2022-12-04 11:32:32,24.83005597,102.8534057,20221204
2,2022-12-04 11:32:42,24.83005635,102.8534072,20221204
2,2022-12-04 11:32:53,24.83005637,102.8534079,20221204
2,2022-12-04 11:33:03,24.83005635,102.8534084,20221204
2,2022-12-04 11:33:13,24.8300556,102.8534095,20221204
2,2022-12-04 11:33:24,24.83005542,102.8534096,20221204
2,2022-12-04 11:33:35,24.83005546,102.8534111,20221204
2,2022-12-04 11:33:46,24.83005386,102.8534089,20221204
2,2022-12-04 11:33:56,24.83005324,102.8534076,20221204
2,2022-12-04 11:34:07,24.83005164,102.853405,20221204
2,2022-12-04 11:34:18,24.83004961,102.853402,20221204
2,2022-12-04 11:34:29,24.830062,102.8534002,20221204
2,2022-12-04 11:34:39,24.83005934,102.8534049,20221204
2,2022-12-04 11:35:00,24.83009076,102.8534643,20221204
2,2022-12-04 11:37:58,24.83008917,102.8534602,20221204
2,2022-12-04 11:39:06,24.83008917,102.8534602,20221204
2,2022-12-04 11:42:04,24.83008914,102.8534602,20221204
2,2022-12-04 11:42:14,24.83008914,102.8534602,20221204
2,2022-12-04 11:42:24,24.83008914,102.8534602,20221204
2,2022-12-04 11:42:35,24.83008915,102.8534601,20221204
2,2022-12-04 11:42:45,24.83008914,102.8534601,20221204
2,2022-12-04 11:42:56,24.83008915,102.8534601,20221204
2,2022-12-04 11:43:06,24.83008915,102.8534601,20221204
2,2022-12-04 11:43:17,24.83008906,102.8534601,20221204
2,2022-12-04 11:43:51,24.83008905,102.8534601,20221204
2,2022-12-04 11:44:12,24.83008903,102.8534601,20221204
2,2022-12-04 12:06:04,24.82970615,102.8531847,20221204
2,2022-12-04 12:06:25,24.82970513,102.8531944,20221204
2,2022-12-04 12:06:35,24.82970717,102.8531943,20221204
2,2022-12-04 12:07:06,24.8297143,102.8531947,20221204
2,2022-12-04 12:07:17,24.8297134,102.8531945,20221204
2,2022-12-04 12:07:27,24.82971217,102.8531939,20221204
2,2022-12-04 12:10:03,24.82971057,102.8531899,20221204
2,2022-12-04 12:10:24,24.82971022,102.8531892,20221204
2,2022-12-04 12:14:11,24.82973252,102.8531873,20221204
2,2022-12-04 12:14:32,24.82973569,102.8531878,20221204
2,2022-12-04 12:15:18,24.82974676,102.8531858,20221204
2,2022-12-04 12:23:44,24.82970322,102.8531547,20221204
2,2022-12-04 12:23:55,24.82974939,102.8531772,20221204
2,2022-12-04 12:24:06,24.82976677,102.8531813,20221204
2,2022-12-04 12:24:16,24.82977899,102.8531934,20221204
2,2022-12-04 12:24:27,24.82980535,102.8531903,20221204
2,2022-12-04 12:24:37,24.82990203,102.8533139,20221204
2,2022-12-04 12:24:58,24.82991845,102.8533227,20221204
2,2022-12-04 12:25:08,24.82992708,102.8533294,20221204
2,2022-12-04 12:25:19,24.82994112,102.8533318,20221204
2,2022-12-04 12:25:30,24.82994773,102.8533329,20221204
2,2022-12-04 12:25:40,24.82995224,102.8533365,20221204
2,2022-12-04 12:25:51,24.8299573,102.8533375,20221204
2,2022-12-04 12:29:37,24.82976799,102.8531632,20221204
2,2022-12-04 12:29:47,24.82992819,102.8532668,20221204
2,2022-12-04 12:29:57,24.82995946,102.8533014,20221204
2,2022-12-04 12:30:08,24.829958,102.8532824,20221204
2,2022-12-04 12:30:18,24.82994496,102.853267,20221204
2,2022-12-04 12:30:39,24.82991488,102.853278,20221204
2,2022-12-04 12:30:49,24.82990602,102.8532712,20221204
2,2022-12-04 12:31:00,24.82989454,102.8532607,20221204
2,2022-12-04 12:31:10,24.82988683,102.8532541,20221204
2,2022-12-04 12:31:20,24.82987739,102.8532468,20221204
2,2022-12-04 12:31:30,24.82987111,102.8532421,20221204
2,2022-12-04 12:31:41,24.82987607,102.85324,20221204
2,2022-12-04 12:31:52,24.82988207,102.8532376,20221204
2,2022-12-04 12:32:02,24.82987749,102.8532349,20221204
2,2022-12-04 12:32:13,24.82987164,102.8532313,20221204
2,2022-12-04 12:32:34,24.82986323,102.8532261,20221204
2,2022-12-04 12:32:44,24.82985953,102.8532243,20221204
2,2022-12-04 12:35:30,24.82981266,102.8532071,20221204
2,2022-12-04 12:35:52,24.82980894,102.8532061,20221204
2,2022-12-04 12:36:13,24.82980597,102.8532051,20221204
2,2022-12-04 12:36:34,24.82980287,102.8532043,20221204
2,2022-12-04 12:39:03,24.82978996,102.8532018,20221204
2,2022-12-04 12:39:32,24.82978852,102.8532016,20221204
2,2022-12-04 12:39:43,24.8297887,102.8532014,20221204
2,2022-12-04 12:39:54,24.82978793,102.8532011,20221204
2,2022-12-04 12:40:04,24.82978728,102.853201,20221204
2,2022-12-04 12:40:25,24.82978613,102.8532007,20221204
2,2022-12-04 12:40:36,24.82978623,102.8532006,20221204
2,2022-12-04 12:40:46,24.8297856,102.8532005,20221204
2,2022-12-04 12:40:56,24.82978534,102.8532004,20221204
2,2022-12-04 12:41:07,24.82978538,102.8532004,20221204
2,2022-12-04 12:41:17,24.82978544,102.8532003,20221204
2,2022-12-04 12:41:27,24.82978548,102.8532003,20221204
2,2022-12-04 12:41:42,24.82978552,102.8532003,20221204
2,2022-12-04 12:41:53,24.8297848,102.8532,20221204
2,2022-12-04 12:42:04,24.82978494,102.8532,20221204
2,2022-12-04 12:42:15,24.82978516,102.8532,20221204
2,2022-12-04 12:45:09,24.82984241,102.8531545,20221204
2,2022-12-04 12:46:03,24.82982423,102.85319,20221204
2,2022-12-04 12:46:13,24.82982315,102.8531912,20221204
2,2022-12-04 12:46:23,24.82982592,102.8531895,20221204
2,2022-12-04 12:46:33,24.82982612,102.8531895,20221204
2,2022-12-04 12:46:44,24.82982914,102.8531861,20221204
2,2022-12-04 12:46:54,24.82983009,102.8531848,20221204
2,2022-12-04 12:51:48,24.8297078,102.8531907,20221204
2,2022-12-04 12:52:09,24.82991985,102.8531715,20221204
2,2022-12-04 12:52:19,24.8299055,102.8531743,20221204
2,2022-12-04 12:52:30,24.82988978,102.8531718,20221204
2,2022-12-04 12:52:51,24.8298675,102.8531703,20221204
2,2022-12-04 12:56:49,24.82972606,102.8532028,20221204
2,2022-12-04 13:14:10,24.8297972,102.8531934,20221204
2,2022-12-04 13:14:21,24.82980129,102.853193,20221204
2,2022-12-04 13:14:31,24.82979232,102.8531955,20221204
2,2022-12-04 13:14:42,24.82978994,102.8531957,20221204
2,2022-12-04 13:14:53,24.82978575,102.8531963,20221204
2,2022-12-04 13:15:04,24.82978589,102.8531958,20221204
2,2022-12-04 13:16:03,24.82977492,102.853198,20221204
2,2022-12-04 13:16:13,24.82977373,102.8531983,20221204
2,2022-12-04 13:16:34,24.82977252,102.8531983,20221204
2,2022-12-04 13:22:20,24.82974496,102.8532047,20221204
2,2022-12-04 13:22:30,24.82974574,102.8532035,20221204
2,2022-12-04 13:22:41,24.82974616,102.8532035,20221204
2,2022-12-04 13:22:52,24.8297473,102.8532021,20221204
2,2022-12-04 13:23:02,24.8297485,102.8532021,20221204
2,2022-12-04 13:23:12,24.82974882,102.8532019,20221204
2,2022-12-04 13:23:23,24.82974945,102.8532015,20221204
2,2022-12-04 13:23:33,24.82974978,102.8532017,20221204
2,2022-12-04 13:23:43,24.82974971,102.8532018,20221204
2,2022-12-04 13:23:54,24.82974956,102.8532018,20221204
2,2022-12-04 13:24:05,24.82974971,102.8532018,20221204
2,2022-12-04 13:24:51,24.82974907,102.853202,20221204
2,2022-12-04 13:25:12,24.82974891,102.8532021,20221204
2,2022-12-04 13:25:22,24.82974891,102.8532022,20221204
2,2022-12-04 13:25:33,24.82974884,102.8532022,20221204
2,2022-12-04 13:25:44,24.82974875,102.8532023,20221204
2,2022-12-04 13:26:07,24.82974851,102.8532023,20221204
2,2022-12-04 13:31:11,24.82974905,102.8532048,20221204
2,2022-12-04 13:31:21,24.82974889,102.8532051,20221204
2,2022-12-04 13:31:32,24.829749,102.8532083,20221204
2,2022-12-04 13:31:53,24.82974868,102.8532053,20221204
2,2022-12-04 13:33:03,24.82974249,102.8532001,20221204
2,2022-12-04 13:33:24,24.82974032,102.8531993,20221204
2,2022-12-04 13:33:34,24.82974038,102.8531987,20221204
2,2022-12-04 13:33:45,24.82973961,102.8531983,20221204
2,2022-12-04 13:33:55,24.82973938,102.8531979,20221204
2,2022-12-04 13:37:53,24.82975637,102.8532043,20221204
2,2022-12-04 13:38:03,24.82975477,102.8532039,20221204
2,2022-12-04 13:38:48,24.82974791,102.8532049,20221204
2,2022-12-04 13:51:05,24.82978568,102.8532169,20221204
2,2022-12-04 13:52:28,24.82978941,102.8532683,20221204
2,2022-12-04 14:44:11,24.82942994,102.8529953,20221204
2,2022-12-04 14:44:21,24.82928211,102.8529829,20221204
2,2022-12-04 14:44:42,24.82918365,102.8527982,20221204
2,2022-12-04 14:44:53,24.82912572,102.8526682,20221204
2,2022-12-04 14:45:03,24.82907117,102.852546,20221204
2,2022-12-04 14:45:13,24.82903111,102.8524417,20221204
2,2022-12-04 14:45:34,24.82885921,102.8522606,20221204
2,2022-12-04 14:45:44,24.82876237,102.8522918,20221204
2,2022-12-04 14:45:55,24.82864473,102.8523189,20221204
2,2022-12-04 14:46:05,24.82854103,102.8523894,20221204
2,2022-12-04 14:46:15,24.82844274,102.8524355,20221204
2,2022-12-04 14:46:26,24.82837367,102.8524963,20221204
2,2022-12-04 14:46:37,24.82828563,102.8525591,20221204
